LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
1,3,0,1,2,1,1,4,21.6,5,540,0.04,27,0.2,30,108,10,17,8,8,8,N
0,1,0,0,1,1,1,5,25.73,2.29,134.42,0.02,17,0.44,7.47,58.81,8,9,7,4,7,N
7,16,0,3,10,1,1,51,34.59,29.17,29428.52,0.34,177,0.03,1634.92,1008.98,63,114,27,25,65,N
6,1,0,9,1,1,1,9,19.79,9.5,1786,0.06,47,0.11,99.22,188,19,28,8,8,26,N
27,42,7,37,23,11,15,124,97.16,49.53,238361.32,1.6,703,0.02,13242.3,4812.38,236,467,81,34,198,Y
0,9,0,0,8,8,1,28,50.46,14,9889.51,0.24,131,0.07,549.42,706.39,56,75,28,14,30,N
2,1,0,0,1,1,1,2,12.06,1.5,27.14,0.01,7,0.67,1.51,18.09,3,4,3,3,6,N
2,7,0,0,4,4,3,11,27.14,10.56,3027.43,0.1,59,0.09,168.19,286.62,26,33,16,13,15,N
8,5,0,8,3,3,1,23,29.36,12.66,4702.62,0.12,75,0.08,261.26,371.56,27,48,16,15,41,N
5,17,0,0,9,7,4,36,20.67,30,18604.46,0.21,129,0.03,1033.57,620.15,52,77,13,15,44,N
5,3,0,0,2,2,1,10,16.5,17,4769.15,0.09,59,0.06,264.95,280.54,20,39,10,17,18,N
14,3,0,14,2,2,1,45,108.15,13.82,20649.73,0.5,243,0.07,1147.21,1494.39,95,148,55,16,77,N
2,7,0,3,4,4,4,9,25.77,6.82,1197.9,0.06,40,0.15,66.55,175.69,15,25,11,10,16,N
1,7,0,0,4,4,1,21,27.58,12.38,4223.86,0.11,71,0.08,234.66,341.32,33,38,16,12,24,N
7,3,0,3,2,2,1,26,40.04,21.67,18795.28,0.29,163,0.05,1044.18,867.47,65,98,24,16,38,N
0,1,0,0,1,1,1,2,11.15,4.5,225.85,0.02,14,0.22,12.55,50.19,3,11,3,9,4,N
13,3,0,16,2,2,1,38,102.96,10.3,10918.78,0.35,181,0.1,606.6,1060.29,88,93,47,11,69,N
7,7,0,0,5,1,1,30,14.74,26.81,10599.21,0.13,90,0.04,588.85,395.31,33,57,8,13,39,N
0,3,0,1,2,2,1,6,14.99,3,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,9,N
42,139,0,8,70,10,1,150,112.95,48.12,261494.78,1.81,878,0.02,14527.49,5434.67,317,561,56,17,202,Y
9,15,0,0,8,6,1,40,40.33,33.84,46192.44,0.45,233,0.03,2566.25,1364.91,103,130,35,23,51,N
3,5,1,4,3,3,1,16,22.08,9.69,2073.86,0.07,45,0.1,115.21,213.97,18,27,13,14,28,Y
7,53,1,0,27,7,15,113,85.53,50.68,219701.17,1.44,643,0.02,12205.62,4334.76,286,357,79,28,123,N
0,1,0,0,1,1,1,3,20.93,3.33,232.53,0.02,21,0.3,12.92,69.76,10,11,6,4,5,N
7,1,0,1,1,1,1,26,148.3,3.41,1721.86,0.17,102,0.29,95.66,505.33,46,56,27,4,36,N
1,3,0,1,2,1,1,6,9.22,7,451.71,0.02,18,0.14,25.09,64.53,7,11,4,8,11,N
0,3,0,0,2,1,1,5,9.88,5.25,272.43,0.02,15,0.19,15.14,51.89,6,9,4,7,7,N
14,7,0,0,4,3,4,32,44.69,18.07,14589.43,0.27,155,0.06,810.52,807.47,53,102,22,15,48,N
1,3,0,1,2,2,1,6,23.47,6.36,950.34,0.05,34,0.16,52.8,149.34,14,20,11,10,11,N
3,1,0,0,1,1,1,9,32.94,6.95,1593.02,0.08,53,0.14,88.5,229.06,17,36,11,9,15,N
2,1,1,0,1,1,1,29,41.05,10.48,4504.76,0.14,86,0.1,250.26,430,40,46,21,11,32,N
1,5,0,0,3,3,1,9,27.6,6.8,1276,0.06,45,0.15,70.89,187.65,17,28,10,8,12,N
0,17,0,0,9,3,7,3,33.18,55,100375,0.61,365,0.02,5576.39,1825,66,299,12,20,8,N
6,5,1,4,3,3,1,16,41.7,11.63,5641.32,0.16,97,0.09,313.41,485,34,63,19,13,29,Y
8,21,2,0,11,8,1,33,26.77,36.23,35128,0.32,181,0.03,1951.56,969.72,69,112,20,21,45,N
0,1,0,0,1,1,1,2,15.2,5,380,0.03,19,0.2,21.11,76,6,13,6,10,4,N
0,9,0,0,5,3,3,9,11.35,14.4,2354.38,0.05,40,0.07,130.8,163.5,12,28,5,12,11,N
3,7,0,5,4,3,1,19,43.19,12.4,6645.43,0.18,100,0.08,369.19,535.76,43,57,26,15,29,Y
3,5,0,0,3,2,1,12,15.72,11,1901.65,0.06,40,0.09,105.65,172.88,18,22,9,11,17,N
2,1,0,1,1,1,1,5,20.76,2.5,129.72,0.02,15,0.4,7.21,51.89,6,9,6,5,10,N
2,11,0,0,6,3,1,23,21.64,19.5,8228.86,0.14,86,0.05,457.16,421.99,39,47,15,15,27,N
5,5,0,0,3,2,1,14,20.66,9.1,1710.65,0.06,41,0.11,95.04,187.98,13,28,10,14,21,Y
27,1,0,12,1,1,1,30,53.57,7.25,2816.03,0.13,77,0.14,156.45,388.42,29,48,22,11,71,Y
1,3,0,0,2,2,1,18,38.32,10.4,4144.47,0.13,79,0.1,230.25,398.51,32,47,20,13,21,N
0,1,0,0,1,1,1,6,13.22,5.6,414.45,0.02,20,0.18,23.02,74.01,7,13,5,8,6,N
7,7,0,0,4,2,3,18,23.08,17.6,7149.9,0.14,82,0.06,397.22,406.24,33,49,15,16,27,Y
2,3,0,0,2,2,1,11,20,6,720,0.04,30,0.17,40,120,12,18,8,8,15,N
8,1,0,1,1,1,1,26,112.94,8.26,7712.83,0.31,172,0.12,428.49,933.32,85,87,36,7,35,N
2,7,0,0,4,1,4,9,11.23,13,1897.32,0.05,35,0.08,105.41,145.95,13,22,6,12,13,N
1,1,0,0,1,1,1,7,18.56,4,296.92,0.02,19,0.25,16.5,74.23,7,12,7,8,10,N
1,5,0,0,3,3,1,22,24.86,20.42,10364.47,0.17,108,0.05,575.8,507.65,35,73,12,14,25,N
8,7,0,1,4,4,1,22,34.92,12.24,5229.38,0.14,84,0.08,290.52,427.35,31,53,19,15,34,N
2,3,0,0,2,2,1,10,31.84,7.2,1650.59,0.08,50,0.14,91.7,229.25,24,26,15,9,14,N
0,3,0,0,2,2,1,8,12.69,6.3,503.71,0.03,21,0.16,27.98,79.95,7,14,5,9,10,N
4,9,2,0,5,2,5,28,35.47,22,17169.78,0.26,139,0.05,953.88,780.44,54,85,27,22,38,N
2,11,0,3,6,3,1,22,19.2,24.18,11229.69,0.15,100,0.04,623.87,464.39,38,62,11,14,29,N
2,5,0,2,3,1,1,16,15.25,22.29,7573.45,0.11,80,0.04,420.75,339.83,26,54,7,12,23,N
2,5,0,0,3,3,1,10,16.95,5.5,512.65,0.03,26,0.18,28.48,93.21,11,15,6,6,14,N
0,3,0,0,2,2,1,6,19.19,3.86,285.46,0.02,20,0.26,15.86,74.01,9,11,7,6,8,N
1,1,0,0,1,1,1,5,31.26,2.75,236.37,0.03,22,0.36,13.13,85.95,11,11,10,5,8,N
1,8,0,0,7,7,1,27,28.79,13.13,4959.03,0.13,77,0.08,275.5,377.83,30,47,16,14,30,N
7,1,0,0,1,1,1,5,8.6,7.5,483.97,0.02,18,0.13,26.89,64.53,5,13,3,9,14,N
0,3,0,0,2,2,1,6,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,4,7,4,5,8,N
12,15,2,14,9,7,1,67,54.34,29.02,45774.99,0.53,260,0.03,2543.06,1577.18,104,156,43,24,99,Y
3,11,0,1,6,6,1,26,26.82,15,6035.48,0.13,82,0.07,335.3,402.37,30,52,15,15,32,N
7,109,2,3,55,40,29,288,133.58,58.99,464855.46,2.63,1096,0.02,25825.3,7880.05,476,620,117,29,302,N
0,1,0,0,1,1,1,7,28.47,3.61,371.22,0.03,27,0.28,20.62,102.8,13,14,9,5,9,Y
6,7,0,3,4,4,1,17,47.94,10.46,5246.31,0.17,93,0.1,291.46,501.49,34,59,26,16,28,N
5,3,0,0,2,1,1,18,18.09,27.43,13609.37,0.17,127,0.04,756.08,496.18,48,79,7,8,26,Y
3,7,0,0,4,3,3,7,24.52,7.29,1301.35,0.06,38,0.14,72.3,178.62,17,21,14,12,12,N
19,1,2,7,1,1,1,76,75.64,39.48,117903.64,1,565,0.03,6550.2,2986.25,201,364,28,11,106,N
6,5,0,6,3,1,1,33,34.38,24.06,19908.12,0.28,174,0.04,1106.01,827.35,70,104,16,11,51,N
3,3,0,4,2,2,1,8,37.91,2.95,330.91,0.04,28,0.34,18.38,112,13,15,11,5,17,N
0,6,0,0,5,2,1,24,34.44,8.93,2743.17,0.1,59,0.11,152.4,307.36,21,38,20,17,26,Y
3,7,0,0,4,3,3,32,57.53,9.62,5319.06,0.18,107,0.1,295.5,553.18,50,57,26,10,37,N
20,9,0,4,5,5,1,27,48.82,18,15816.54,0.29,160,0.06,878.7,878.7,54,106,27,18,53,Y
4,11,4,1,6,3,1,16,35.4,16.1,9171,0.19,112,0.06,509.5,569.8,52,60,21,13,27,N
2,3,0,0,2,2,1,15,38.72,7,1897.2,0.09,57,0.14,105.4,271.03,28,29,18,9,19,N
2,5,0,0,3,2,1,10,24.01,7.8,1460.91,0.06,42,0.13,81.16,187.3,13,29,10,12,14,Y
0,7,0,0,4,2,3,9,15,8.36,1047.45,0.04,29,0.12,58.19,125.34,9,20,7,13,11,N
2,1,0,0,1,1,1,13,29.02,13.93,5629.45,0.13,85,0.07,312.75,404.17,30,55,14,13,17,Y
7,15,0,0,8,3,4,25,15.99,31.17,15528.69,0.17,106,0.03,862.7,498.25,33,73,9,17,34,N
18,30,4,19,16,7,11,92,66.55,43.55,126218.59,0.97,451,0.02,7012.14,2898.25,201,250,60,26,133,N
4,11,0,0,6,4,6,35,36.42,17.6,11282.84,0.21,124,0.06,626.82,641.07,44,80,20,16,41,N
2,3,0,0,2,2,1,11,29.74,6.87,1405.66,0.07,43,0.15,78.09,204.46,20,23,16,11,15,Y
1,9,0,0,5,3,1,49,55.26,21.29,25051.45,0.39,200,0.05,1391.75,1176.53,97,103,41,18,52,N
2,3,0,0,2,2,1,10,21.66,8.18,1449.81,0.06,41,0.12,80.55,177.2,20,21,11,9,14,N
2,3,0,1,2,2,1,16,36.61,9.67,3421.23,0.12,69,0.1,190.07,353.92,29,40,21,14,21,N
3,11,2,0,6,2,6,12,8.97,31.43,8855.41,0.09,58,0.03,491.97,281.76,20,38,7,22,19,N
0,1,0,0,1,1,1,4,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,4,N
5,5,0,12,3,2,3,15,21,19,7581.2,0.13,83,0.05,421.18,399.01,38,45,14,14,32,N
4,5,0,2,3,2,1,15,23.72,12.73,3841.74,0.1,65,0.08,213.43,301.85,20,45,11,14,23,N
6,13,0,2,7,5,6,41,58.54,15.65,14331.67,0.31,164,0.06,796.2,915.93,76,88,34,14,53,N
0,1,0,0,1,1,1,3,13.88,4,222.03,0.02,15,0.25,12.33,55.51,5,10,5,8,5,N
2,29,1,4,15,14,10,72,72.72,20.43,30348.69,0.5,266,0.05,1686.04,1485.6,110,156,35,13,81,Y
19,3,0,2,2,2,1,107,145.24,18.01,47126.42,0.87,404,0.06,2618.13,2616.2,193,211,75,14,130,N
2,9,0,0,5,5,1,25,48.86,11.75,6745.75,0.19,117,0.09,374.76,574.11,47,70,20,10,29,N
10,25,0,4,13,5,9,45,37.25,32.29,38840.84,0.4,210,0.03,2157.82,1202.86,91,119,31,22,61,N
2,5,0,0,3,3,1,22,20.79,17.78,6570.13,0.12,87,0.06,365.01,369.57,32,55,9,10,26,N
4,13,0,0,7,3,1,27,28.2,18.93,10106.29,0.18,101,0.05,561.46,533.83,49,52,22,17,33,N
1,13,0,0,7,6,5,26,36.27,16.84,10285.77,0.2,114,0.06,571.43,610.76,39,75,22,19,29,Y
9,7,0,5,4,3,1,40,76.51,25.62,50202.34,0.65,336,0.04,2789.02,1959.85,111,225,39,18,57,N
2,3,0,0,2,2,1,5,15.72,8.25,1069.68,0.04,30,0.12,59.43,129.66,11,19,8,12,9,N
0,1,0,1,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,7,N
6,3,0,0,2,2,1,24,44.16,16.07,11416.05,0.24,142,0.06,634.23,710,47,95,19,13,33,N
28,133,1,6,67,34,67,111,119.74,32.45,126117.24,1.3,634,0.03,7006.51,3885.97,238,396,55,15,149,N
5,17,1,0,9,3,1,33,25.84,18.35,8702.47,0.16,94,0.05,483.47,474.17,39,55,17,16,41,N
2,5,0,0,3,3,1,13,23.01,10.29,2437.44,0.08,51,0.1,135.41,236.84,19,32,12,13,17,N
15,9,0,1,5,5,1,151,142.72,38.3,209353.17,1.82,842,0.03,11630.73,5466.14,383,459,75,15,169,Y
1,3,0,0,2,2,1,15,36.56,8.91,2901.74,0.11,63,0.11,161.21,325.71,28,35,22,14,16,N
12,11,6,24,6,4,4,19,21.2,19.41,7988.85,0.14,79,0.05,443.82,411.55,33,46,17,20,63,Y
2,1,0,0,1,1,1,6,24.9,5.73,816.84,0.05,33,0.17,45.38,142.62,14,19,11,9,10,N
0,1,0,0,1,1,1,3,25.73,2.29,134.42,0.02,17,0.44,7.47,58.81,8,9,7,4,5,N
2,9,2,0,5,3,1,25,58.66,12.11,8599.93,0.24,124,0.08,477.77,710.26,56,68,37,16,29,Y
1,3,0,0,2,2,1,13,47.77,7.39,2609.93,0.12,70,0.14,145,353.11,34,36,23,10,16,N
0,3,0,0,2,1,1,5,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,4,7,4,5,7,N
5,1,0,1,1,1,1,10,80.71,2,322.84,0.05,38,0.5,17.94,161.42,15,23,15,4,18,N
3,7,0,0,4,3,1,8,24.78,7.2,1284.57,0.06,42,0.14,71.37,178.41,16,26,10,9,13,N
13,18,0,17,10,7,4,74,47.06,43,87011.17,0.67,336,0.02,4833.95,2023.52,129,207,39,26,107,Y
6,9,0,0,5,5,1,17,21.27,14.62,4550.4,0.1,67,0.07,252.8,311.14,27,40,12,13,25,Y
7,43,0,9,22,2,22,40,44.56,44.33,87573.26,0.66,328,0.02,4865.18,1975.34,133,195,39,26,56,N
0,3,0,0,2,2,1,5,14.99,3,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,7,Y
26,31,0,6,16,7,1,99,53.9,44.57,107055.81,0.8,440,0.02,5947.55,2402.15,191,249,30,14,133,Y
4,15,6,1,8,6,1,28,24.41,39.24,37586.82,0.32,180,0.03,2088.15,957.95,71,109,19,21,41,N
1,11,0,6,6,4,1,47,44.86,18.33,15077.27,0.27,166,0.05,837.63,822.4,77,89,21,10,56,N
0,1,0,0,1,1,1,3,15.5,3,139.52,0.02,14,0.33,7.75,46.51,6,8,5,5,5,N
1,13,0,0,7,1,1,18,14.68,23.33,7994.02,0.11,78,0.04,444.11,342.6,35,43,9,12,21,N
0,1,0,0,1,1,1,2,14.62,2.5,91.35,0.01,11,0.4,5.08,36.54,5,6,5,5,4,N
2,1,0,0,1,1,1,6,34.1,2.75,257.85,0.03,24,0.36,14.33,93.77,11,13,10,5,10,N
3,3,0,1,2,2,1,12,34.59,5.7,1123.77,0.07,43,0.18,62.43,197.15,19,24,15,9,18,N
25,42,1,12,22,16,15,114,46.29,59.8,165546.28,0.92,458,0.02,9197.02,2768.33,184,274,40,26,156,Y
0,1,0,0,1,1,1,3,21.59,2,86.37,0.01,13,0.5,4.8,43.19,6,7,6,4,5,N
3,3,0,1,2,2,1,10,30.29,6.29,1196.79,0.06,41,0.16,66.49,190.4,16,25,14,11,17,N
2,9,0,8,5,4,5,13,20.55,10.2,2137.85,0.07,47,0.1,118.77,209.59,17,30,10,12,23,N
1,11,0,0,6,4,6,10,17.15,12.73,2777.87,0.07,47,0.08,154.33,218.26,20,27,11,14,13,N
7,16,0,7,9,8,5,54,30.45,38,43974.79,0.39,216,0.03,2443.04,1157.23,88,128,22,19,70,Y
4,5,0,0,3,2,3,11,23.96,7.7,1420.48,0.06,42,0.13,78.92,184.48,14,28,10,11,17,Y
6,15,0,7,8,4,8,39,19.25,47.69,43785.34,0.31,182,0.02,2432.52,918.08,62,120,13,20,54,N
1,1,0,0,1,1,1,5,22.2,3,199.82,0.02,18,0.33,11.1,66.61,7,11,7,6,8,N
0,1,0,0,1,1,1,2,11.24,4,179.89,0.01,13,0.25,9.99,44.97,3,10,3,8,4,N
2,7,0,0,4,1,3,11,11.06,11.14,1372.69,0.04,29,0.09,76.26,123.19,13,16,7,12,15,N
0,1,0,1,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,7,N
1,5,0,0,3,2,1,9,18.99,10.77,2201.88,0.07,43,0.09,122.33,204.46,20,23,13,14,12,N
2,5,0,7,3,3,1,15,20.59,15.75,5108.2,0.11,69,0.06,283.79,324.33,27,42,12,14,31,N
0,11,0,0,6,3,1,9,22.26,10.36,2390.91,0.08,51,0.1,132.83,230.7,19,32,11,12,11,N
0,3,0,2,2,2,1,11,20.35,5.63,643.78,0.04,28,0.18,35.77,114.45,10,18,8,9,15,N
6,3,1,1,2,2,1,13,32.25,7.71,1919.28,0.08,55,0.13,106.63,248.8,24,31,14,9,24,N
2,1,0,0,1,1,1,5,23.66,3.89,357.78,0.03,23,0.26,19.88,92,10,13,9,7,9,N
0,1,0,0,1,1,1,3,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,5,Y
4,1,0,2,1,1,1,5,32.49,3.79,467.1,0.04,29,0.26,25.95,123.19,13,16,12,7,13,N
4,7,0,4,4,3,3,22,31.36,15.55,7578.99,0.16,91,0.06,421.05,487.54,36,55,22,19,32,N
8,73,0,11,37,25,37,84,45.31,53.06,127566.41,0.8,414,0.02,7087.02,2404.24,164,250,34,22,106,N
3,7,1,0,4,1,4,9,8.22,13.5,1498.68,0.04,30,0.07,83.26,111.01,12,18,4,9,15,N
9,3,0,1,2,2,1,24,33.6,13.33,5973.51,0.15,86,0.08,331.86,448.01,35,51,21,16,36,Y
3,7,0,0,4,2,1,19,16.26,11,1966.95,0.06,39,0.09,109.27,178.81,11,28,8,16,24,N
17,51,0,0,26,6,7,103,62.64,39.59,98194.91,0.83,406,0.03,5455.27,2480.06,181,225,48,21,123,N
5,11,0,0,6,6,1,12,13.92,16.67,3866.67,0.08,58,0.06,214.81,232,20,38,6,10,19,N
2,15,0,0,8,3,7,42,51.83,13.23,9074.16,0.23,128,0.08,504.12,685.77,57,71,28,13,47,N
3,13,0,4,7,7,7,23,26.45,17.27,7884.83,0.15,94,0.06,438.05,456.65,37,57,15,14,32,N
2,3,0,0,2,2,1,7,17.28,7,846.49,0.04,29,0.14,47.03,120.93,14,15,9,9,11,N
30,11,0,7,6,6,1,36,28.15,17.92,9037.87,0.17,100,0.06,502.1,504.44,43,57,18,15,75,N
3,19,0,0,10,8,10,18,25.24,21,11130,0.18,106,0.05,618.33,530,42,64,16,16,23,N
16,3,1,17,2,2,1,60,151.29,10.39,16334.51,0.52,262,0.1,907.47,1572,127,135,55,9,96,N
16,5,0,0,3,3,1,26,54.1,9.05,4433.56,0.16,103,0.11,246.31,489.75,43,60,19,8,44,Y
4,9,1,5,5,2,1,17,21.52,24.89,13337.48,0.18,100,0.04,740.97,535.76,43,57,19,22,29,Y
4,21,0,0,11,5,1,55,31.27,32.15,32324.04,0.34,180,0.03,1795.78,1005.29,76,104,26,22,61,N
0,9,0,0,5,1,5,10,10.8,14,2117.74,0.05,35,0.07,117.65,151.27,12,23,6,14,12,Y
11,21,0,1,11,11,1,31,55.1,19.76,21525.1,0.36,195,0.05,1195.84,1089.07,96,99,34,14,45,Y
30,111,3,15,56,33,12,192,180.19,25.61,118171.02,1.54,631,0.04,6565.06,4614.43,262,369,133,26,242,Y
4,15,1,7,8,5,3,25,17.68,29.42,15303.84,0.17,106,0.03,850.21,520.13,45,61,13,17,39,Y
2,5,0,1,3,3,1,61,172.88,7.5,9724.72,0.43,213,0.13,540.26,1296.63,87,126,58,10,66,Y
0,9,0,0,5,4,1,32,24.8,20.5,10421.69,0.17,114,0.05,578.98,508.38,41,73,11,11,36,N
16,21,4,18,11,10,3,51,56.28,23.82,31944.7,0.45,233,0.04,1774.71,1340.89,81,152,34,20,91,Y
6,9,0,8,5,4,1,39,41.32,20.33,17085.15,0.28,153,0.05,949.18,840.25,61,92,27,18,56,N
2,11,0,0,6,3,3,12,14.13,13.13,2434.24,0.06,41,0.08,135.24,185.47,14,27,8,15,16,N
11,21,0,1,11,6,5,62,42.19,23.17,22652.19,0.33,178,0.04,1258.45,977.55,84,94,29,16,76,N
1,11,0,0,6,1,1,14,11.5,24,6626.77,0.09,65,0.04,368.15,276.12,28,37,7,12,17,N
4,17,0,9,9,8,3,22,54.48,27.16,40176.24,0.49,271,0.04,2232.01,1479.51,105,166,29,15,37,N
8,11,0,0,6,5,4,29,30.46,19.83,11973.76,0.2,112,0.05,665.21,603.94,48,64,23,19,39,N
1,15,0,0,8,6,1,16,21.08,33.33,23423.73,0.23,137,0.03,1301.32,702.71,50,87,15,20,19,N
4,7,1,1,4,2,1,11,10.99,16.88,3129.74,0.06,41,0.06,173.87,185.47,18,23,8,15,19,N
4,3,0,0,2,2,1,9,18.34,8.25,1247.96,0.05,35,0.12,69.33,151.27,11,24,8,12,15,Y
3,13,0,2,7,6,6,16,21.07,13.09,3610.26,0.09,58,0.08,200.57,275.78,18,40,11,16,24,N
5,9,2,16,5,1,1,23,14.79,27.44,11137.18,0.14,91,0.04,618.73,405.81,38,53,9,13,48,N
61,31,6,14,16,1,16,46,15.62,50.25,39436.79,0.26,169,0.02,2190.93,784.81,67,102,10,15,129,Y
2,5,0,0,3,1,3,11,11.15,11,1348.86,0.04,30,0.09,74.94,122.62,12,18,6,11,16,Y
3,10,1,12,6,4,4,37,22.6,36.14,29523.23,0.27,158,0.03,1640.18,816.85,46,112,14,22,55,Y
2,5,0,0,3,3,1,20,38.4,7.67,2257.17,0.1,60,0.13,125.4,294.41,23,37,18,12,24,N
8,19,0,3,10,4,1,57,17.43,68,80603.62,0.4,244,0.01,4477.98,1185.35,96,148,12,17,70,N
1,3,1,0,2,2,1,5,25.66,5.73,841.6,0.05,34,0.17,46.76,146.95,14,20,11,9,9,N
43,60,0,2,37,33,9,208,77.06,49.6,189602.1,1.27,567,0.02,10533.45,3822.41,213,354,73,34,255,N
2,23,0,15,12,6,7,40,52.03,17.94,16753.84,0.31,163,0.06,930.77,933.65,76,87,36,17,57,N
25,35,2,2,23,15,5,133,62.78,56.36,199427.95,1.18,515,0.02,11079.33,3538.24,217,298,77,40,165,Y
1,5,0,0,3,1,3,5,10.16,6,365.67,0.02,17,0.17,20.31,60.94,6,11,4,8,8,N
4,1,0,0,1,1,1,9,18.67,9,1512,0.06,42,0.11,84,168,14,28,7,9,15,N
13,7,0,0,4,3,4,32,44.65,14.4,9257.85,0.21,120,0.07,514.32,642.91,45,75,25,16,47,Y
12,69,0,22,35,24,16,157,53.25,67.04,239320.61,1.19,595,0.01,13295.59,3570,239,356,41,23,193,Y
10,23,0,0,12,12,1,15,8.11,102,84456,0.28,207,0.01,4692,828,68,139,4,12,27,N
2,5,0,0,3,2,3,20,30.05,16,7691.77,0.16,100,0.06,427.32,480.74,32,68,14,14,24,N
4,5,0,0,3,2,1,19,15.83,18.41,5364.91,0.1,62,0.05,298.05,291.43,27,35,11,15,25,N
9,14,1,0,9,2,1,47,27.81,15,6256.29,0.14,85,0.07,347.57,417.09,30,55,15,15,59,N
19,18,1,27,10,9,1,58,41.62,36.72,56114.22,0.51,262,0.03,3117.46,1528.22,94,168,32,25,108,N
3,5,0,0,4,4,1,16,23.23,8,1486.74,0.06,43,0.13,82.6,185.84,16,27,10,10,21,N
5,13,1,0,7,4,5,36,24.62,33.45,27559.12,0.27,150,0.03,1531.06,823.78,64,86,22,23,42,N
7,13,0,9,7,7,1,50,67.52,22.3,33590.35,0.5,251,0.04,1866.13,1506,114,137,46,18,66,N
1,1,0,0,1,1,1,5,18.11,2.8,142.01,0.02,16,0.36,7.89,50.72,7,9,5,4,8,Y
4,7,0,2,4,3,4,26,28.15,16.67,7818.81,0.16,93,0.06,434.38,469.13,40,53,18,15,35,N
1,17,1,0,9,4,8,24,12.37,32.5,13063.03,0.13,93,0.03,725.72,401.94,35,58,7,13,30,N
10,11,2,2,6,3,1,37,31.19,30.23,28502.18,0.31,176,0.03,1583.45,942.93,70,106,22,19,53,Y
63,65,14,11,33,17,19,244,174.35,47.68,396298.57,2.77,1180,0.02,22016.59,8312.38,504,676,111,21,334,Y
2,7,0,0,4,1,1,17,16.63,16.55,4551.62,0.09,60,0.06,252.87,275.1,28,32,11,13,21,N
4,1,0,0,1,1,1,9,30.37,5.4,885.6,0.05,41,0.19,49.2,164,18,23,10,6,15,N
40,57,0,7,29,23,1,470,214.88,83.56,1500388.97,5.99,2372,0.01,83354.94,17955.7,1103,1269,165,25,519,N
2,15,0,0,8,6,1,47,27.49,18.92,9842.12,0.17,112,0.05,546.78,520.11,41,71,13,12,51,N
6,7,0,1,4,3,1,36,49.43,28,38754.01,0.46,244,0.04,2153,1384.07,112,132,34,17,45,N
14,11,0,2,6,6,1,87,72.52,45.83,152296.93,1.11,556,0.02,8460.94,3323.37,248,308,46,17,105,N
3,3,0,0,2,2,1,14,36.48,7.67,2144.31,0.09,57,0.13,119.13,279.69,23,34,18,12,20,N
3,33,0,9,17,15,7,81,55.63,31.75,56075.59,0.59,299,0.03,3115.31,1766.16,127,172,40,20,95,Y
0,13,0,1,7,7,1,26,50.38,4.38,968.53,0.07,52,0.23,53.81,220.89,19,33,13,6,29,N
6,27,1,4,14,12,10,95,52.79,41.26,89865.49,0.73,353,0.02,4992.53,2177.98,146,207,46,26,109,N
2,17,0,9,9,9,1,44,85.55,6.97,4153.16,0.2,112,0.14,230.73,596.06,48,64,31,9,57,N
3,7,0,0,4,2,3,7,31.12,9.06,2555.86,0.09,60,0.11,141.99,282.03,29,31,16,10,12,N
0,1,0,0,1,1,1,11,49.79,18,16132.76,0.3,193,0.06,896.26,896.26,54,139,15,10,13,N
4,13,0,0,7,3,5,25,21.95,19,7924.63,0.14,85,0.05,440.26,417.09,38,47,15,15,31,N
3,5,0,4,3,3,1,17,40.93,6.05,1499.58,0.08,51,0.17,83.31,247.76,23,28,19,10,26,N
18,30,0,6,16,10,12,93,54.23,48.59,128029.05,0.88,418,0.02,7112.72,2634.98,177,241,51,28,119,N
17,127,10,6,64,45,61,91,86.09,52.59,238097.56,1.51,694,0.02,13227.64,4527.35,267,427,66,26,126,Y
4,7,0,3,4,3,1,24,19.82,13.5,3612.14,0.09,60,0.07,200.67,267.57,27,33,11,11,34,N
1,3,0,0,2,2,1,11,38.17,4.27,694.82,0.05,36,0.23,38.6,162.85,16,20,15,8,15,N
7,5,0,3,3,2,1,24,35.37,15.2,8172.62,0.18,104,0.07,454.03,537.67,38,66,20,16,38,N
0,3,0,0,2,2,1,12,27.19,10.33,2902.9,0.09,65,0.1,161.27,280.93,31,34,12,8,12,N
3,5,0,0,3,2,1,15,18.15,17.36,5467.5,0.11,63,0.06,303.75,315,27,36,14,18,18,Y
2,5,0,0,3,3,1,10,20.54,4.38,393.13,0.03,23,0.23,21.84,89.86,10,13,8,7,14,N
